uts,accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:36+07:00,-14.228403,-3.116197,-0.52334905,-0.071303084,1.1259502,2.192304,228.4115,60
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:22:57+07:00,-13.595127,-2.8987324,2.5426638,0.15005575,1.1387209,5.558448,228.4115,108
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:23+07:00,4.7603254,-9.711829,-2.3060815,0.3256529,0.30968952,0.21710193,169.30444,59
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:23:44+07:00,-9.750065,0.85552037,0.42776018,-1.0333626,-0.071303084,1.1472347,169.30444,114
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:07+07:00,-10.858895,0.6882399,-3.1616018,0.6140579,0.84393054,1.3962634,169.30438,71
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:30+07:00,0.25092077,-5.4294477,8.729653,-5.9681745,1.2015102,-1.1259502,169.30444,61
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:24:49+07:00,-0.9893448,2.824651,9.470467,-0.030862529,-0.17666137,-0.064917736,169.30444,63
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:09+07:00,-2.3992805,1.1876917,7.3722916,1.3324099,-1.196189,-0.21390925,169.30444,117
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
2018-11-13 16:25:29+07:00,-14.696789,-2.9799829,1.4099358,-2.5881956,-3.1852257,-3.98978,144.18982,73
